TF name,#Gain,#Loss,Percent_gain,Percent_loss,FC,log2FC,abs(log2FC),fisher_p_value,fisher_adj_pvalue,chi2_p_value,chi2_adj_pvalue2
NFIL3,324,3,0.0608877204126082,0.0005637751890056,108.0,6.754887502163468,6.754887502163468,1.682832599734615e-56,6.781815376930499e-54,1.7111000282050662e-46,6.895733113666416e-44
MNT,1193,16,0.2241946001612397,0.00300680100803,74.5625,6.2203783276952285,6.2203783276952285,1.0819189174383208e-198,4.360133237276433e-196,9.515575917136079e-165,3.8347770946058395e-162
CREBZF,2285,39,0.4294087689592898,0.0073290774570732,58.58974358974359,5.872576231083184,5.872576231083184,0.0,0.0,2.563621728280776e-309,1.0331395564971526e-306
HMG20A,275,5,0.0516793923255162,0.0009396253150093,55.0,5.78135971352466,5.78135971352466,5.423382131140821e-45,2.185622998849751e-42,3.1780456323824275e-38,1.2807523898501183e-35
CREB3L2,4738,87,0.890388948502895,0.0163494804811633,54.45977011494253,5.767118987391503,5.767118987391503,0.0,0.0,0.0,0.0
ZNF623,101,2,0.0189804313631896,0.0003758501260037,50.5,5.658211482751795,5.658211482751795,4.5808405755690126e-17,1.846078751954312e-14,1.2920110519155552e-14,5.206804539219687e-12
HLF,2763,61,0.5192369490741872,0.0114634288431145,45.29508196721312,5.501282509249606,5.501282509249606,0.0,0.0,0.0,0.0
ZNF12,122,3,0.022926857686229,0.0005637751890056,40.66666666666666,5.34577483684173,5.34577483684173,7.36768759058261e-20,2.969178099004792e-17,3.959643504802529e-17,1.595736332435419e-14
MAZ,1,40,0.0001879250630018,0.007517002520075,0.025,-5.321928094887363,5.321928094887363,4.4382675631642065e-07,0.00017886218279551753,3.4014660085209302e-06,0.0013707908014339348
IRX4,93558,2528,17.581893044329643,0.475074559268746,37.00870253164557,5.209792652736455,5.209792652736455,0.0,0.0,0.0,0.0
FOXB2,15691,439,2.948732163562458,0.0824991026578241,35.74259681093394,5.159572549360756,5.159572549360756,0.0,0.0,0.0,0.0
DMRTA2,15461,446,2.905509399072026,0.0838145780988373,34.66591928251121,5.115446113793841,5.115446113793841,0.0,0.0,0.0,0.0
MYC,377,11,0.0708477487517077,0.0020671756930206,34.27272727272727,5.098989094631367,5.098989094631367,2.7485982467706985e-57,1.1076850934485916e-54,1.1107037292675674e-49,4.476136028948297e-47
ZNF596,25,855,0.0046981265750469,0.1606759288666051,0.0292397660818713,-5.095924419998536,5.095924419998536,1.74083526519908e-128,7.015566118752293e-126,5.918498667069118e-111,2.3851549628288544e-108
WT1,9290,293,1.745823835287441,0.05506204345955,31.706484641638227,4.986706026847767,4.986706026847767,0.0,0.0,0.0,0.0
ZNF148,3,94,0.0005637751890056,0.0176649559221764,0.0319148936170212,-4.9696263509564815,4.9696263509564815,6.3339448552421555e-15,2.5525797766625885e-12,4.648841925375896e-13,1.8734832959264864e-10
ZNF513,5,150,0.0009396253150093,0.0281887594502816,0.0333333333333333,-4.906890595608519,4.906890595608519,4.9471019265039645e-23,1.9936820763810977e-20,3.9643514888493855e-20,1.5976336500063024e-17
ZHX1,2468,85,0.4637990554886333,0.0159736303551595,29.03529411764706,4.859735743011716,4.859735743011716,0.0,0.0,1.23089248800133e-310,4.96049672664534e-308
ZNF76,0,28,0.0,0.0052619017640525,0.0344827586206896,-4.857980995127572,4.857980995127572,1.3822033558200038e-05,0.005570279523954615,6.0235307422885165e-05,0.024274828891422722
DBX1,4667,168,0.8770462690297617,0.0315714105843153,27.779761904761905,4.795962329185383,4.795962329185383,0.0,0.0,0.0,0.0
DMRT2,1956,71,0.3675814232316721,0.0133426794731332,27.549295774647888,4.783943535447552,4.783943535447552,1.5166504482966226e-280,6.112101306635389e-278,1.1771259046196483e-244,4.743817395617182e-242
FOXP1,11583,434,2.1767360047507456,0.0815594773428147,26.6889400921659,4.738170107218535,4.738170107218535,0.0,0.0,0.0,0.0
DBP,5367,202,1.008593813131076,0.0379608627263792,26.56930693069307,4.73168869002127,4.73168869002127,0.0,0.0,0.0,0.0
CENPBD1,5464,207,1.026822544242258,0.0389004880413886,26.396135265700483,4.722254810790766,4.722254810790766,0.0,0.0,0.0,0.0
